student_id,scholarship,extra_curricular,age,cgpa,attendance_rate,family_income,past_failures,study_hours_per_week,assignments_submitted,projects_completed,total_activities,sports_participation,dropout,gender_male,gender_other,gender_unknown,department_bio,department_civil,department_commerce,department_cs,department_ece,department_me,department_unknown,parental_education_postgraduate,parental_education_primary,parental_education_secondary,parental_education_unknown,risk_score
215463,1.0,0.0,23.0,4.23166745,83.64152577,74226,3.0,7.4,19,4,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08
204443,0.0,0.0,25.0,5.037464397,75.09409398,64197,3.0,6.5,6,1,3,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
207446,1.0,0.0,18.0,6.668248707,100.0,50726,3.0,9.0,37,4,2,1.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02
200236,1.0,0.0,21.0,6.464856001,62.37657931,74319,4.0,21.2,36,4,8,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39
215901,0.0,1.0,21.0,5.968970125,66.02653956,12945,6.0,19.3,46,2,5,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
211965,0.0,0.0,22.0,6.648336283,75.86776119,54276,4.0,17.9,6,4,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210754,0.0,0.0,23.0,5.750360155,65.40847278,48851,2.0,15.4,48,4,0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14
207123,0.0,0.0,18.0,6.017240734,55.31275505,10527,4.0,14.4,53,2,7,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17
210123,0.0,1.0,24.0,6.710617737,83.04240199,43411,4.0,20.4,51,0,9,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16
213711,0.0,1.0,18.0,5.500870233,65.36366225,71844,4.0,10.9,17,4,8,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.82
203083,0.0,0.0,17.0,5.445424201,73.65438853,60697,5.0,13.3,13,0,1,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
200632,1.0,1.0,24.0,5.964468108,60.76730194,59131,5.0,6.0,19,0,1,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11
202665,0.0,0.0,20.0,6.44819405,80.76897462,50471,5.0,21.0,25,0,3,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08
219042,0.0,1.0,26.0,6.283065511,86.20744731,56289,3.0,17.1,54,2,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01
218952,1.0,0.0,21.0,5.28657162,92.37495123,34581,3.0,5.3,40,3,8,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
210526,0.0,0.0,16.0,5.13635038,74.9529328,51723,4.0,23.1,10,0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.74
215836,1.0,0.0,17.0,4.834816532,84.0041792,42620,6.0,15.1,53,1,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17
210060,1.0,1.0,21.0,6.677683547,79.92814962,37381,2.0,11.5,52,0,5,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01
214788,0.0,1.0,21.0,4.365984617,97.4352747,55419,4.0,12.2,16,2,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2
212075,1.0,0.0,16.0,4.059403244,82.76469642,71408,6.0,6.5,22,3,4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
219016,0.0,0.0,26.0,4.39006548,67.38258468,34041,3.0,9.5,24,0,9,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09
214109,1.0,0.0,19.0,5.778876297,77.63254056,75094,5.0,5.9,39,2,8,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13
209686,0.0,0.0,19.0,5.500271303,57.96605726,28424,4.0,7.6,56,2,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
205249,0.0,0.0,24.0,4.868470253,57.24407751,77574,4.0,15.0,37,0,0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
208533,0.0,0.0,25.0,5.711006494,86.20889864,59589,3.0,8.2,47,0,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
207426,0.0,1.0,25.0,4.139887349,64.12693535,9270,5.0,17.8,0,4,1,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.76
212345,0.0,0.0,23.0,4.018220343,53.65741131,10449,6.0,9.9,10,4,7,1.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.53
219165,0.0,0.0,18.0,4.608299983,100.0,72118,3.0,9.6,38,0,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
207979,0.0,0.0,16.0,6.110481408,87.34047691,40618,5.0,16.5,44,4,1,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11
219809,0.0,1.0,24.0,6.771875262,83.07271716,35295,3.0,17.7,56,2,6,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08
201735,0.0,0.0,25.0,6.935127033,81.17668972,60546,2.0,10.3,47,4,1,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03
214484,0.0,0.0,24.0,5.500271303,59.12654846,56223,5.0,12.5,10,3,9,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.48
204255,1.0,1.0,16.0,4.073830505,64.30352775,58410,6.0,9.7,29,0,1,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82
218783,0.0,0.0,23.0,5.871058369,66.61199729,98539,5.0,22.8,33,1,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13
202475,0.0,1.0,16.0,4.211524596,76.95770515,80286,2.0,24.3,39,0,1,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13
210756,0.0,0.0,25.0,5.500271303,64.12542352,57539,6.0,24.4,51,0,5,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
202748,0.0,0.0,23.0,6.314671233,74.07080315,87038,6.0,8.6,36,0,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06
203713,0.0,0.0,24.0,4.39841355,57.36810594,50815,6.0,23.5,18,0,4,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86
206704,0.0,0.0,19.0,5.500271303,69.96782365,46160,3.0,21.2,39,1,5,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17
218188,1.0,0.0,17.0,5.876121006,74.3711792,89817,2.0,11.9,28,0,3,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77
217091,0.0,1.0,24.0,6.048934034,79.55864662,50458,3.0,9.4,14,4,7,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06
219799,0.0,0.0,26.0,6.029072874,64.07820874,55220,4.0,21.2,19,1,3,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11
205189,0.0,0.0,23.0,5.668790518,85.79649221,36905,3.0,16.4,19,4,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.01
219275,0.0,0.0,21.0,5.810950104,70.81905779,57669,3.0,15.1,22,3,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06
216456,1.0,0.0,23.0,4.187920736,66.12725973,25047,5.0,16.5,48,4,7,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54
214210,0.0,1.0,20.0,5.500271303,88.97282292,60664,6.0,10.6,18,0,5,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72
207843,1.0,1.0,18.0,6.449560526,77.1051028,55848,4.0,17.8,6,1,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15
212640,1.0,0.0,20.0,5.102944597,65.19480379,44198,5.0,16.3,7,1,9,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58
214052,0.0,1.0,16.0,4.687423101,83.99125032,45754,4.0,14.7,45,3,5,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32
213031,1.0,0.0,20.0,4.04518662,86.73364107,69101,6.0,11.5,7,1,2,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
213670,0.0,0.0,23.0,4.103994787,76.95387779,62626,2.0,19.2,7,0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
206764,0.0,1.0,26.0,5.775777902,86.14838981,47684,6.0,18.9,59,0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.72
210793,0.0,0.0,26.0,5.69716467,93.40360907,44676,4.0,10.0,35,0,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04
201125,0.0,0.0,26.0,4.468613326,80.56627582,55342,2.0,9.3,32,3,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04
217625,0.0,0.0,21.0,5.74942632,77.07543377,22849,4.0,24.8,50,1,3,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.71
211378,0.0,0.0,21.0,5.864801911,84.79056211,33567,5.0,8.7,53,2,4,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.94
211543,0.0,0.0,26.0,6.853437193,67.74901427,25293,6.0,9.8,21,3,2,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
204358,1.0,1.0,18.0,6.261458701,90.93416546,42141,4.0,23.5,52,1,4,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08
214114,0.0,1.0,20.0,5.518169997,70.68795002,40553,4.0,13.2,28,1,6,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09
217727,0.0,0.0,22.0,4.563233922,78.10592406,55696,5.0,8.0,35,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.73
207654,1.0,0.0,22.0,6.52840856,91.70045659,39519,3.0,24.8,48,3,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02
207421,0.0,0.0,23.0,5.514987999,48.81557203,68075,2.0,23.9,6,4,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
206652,0.0,1.0,26.0,5.285594211,76.65656722,73013,4.0,6.0,48,4,7,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24
217484,0.0,0.0,17.0,5.966219063,85.34461843,61262,4.0,19.4,41,3,7,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13
209160,0.0,0.0,21.0,6.842694273,51.58375542,81432,5.0,24.7,20,4,7,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
207622,0.0,0.0,19.0,5.750011407,54.43877467,98627,2.0,15.1,15,2,2,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.68
200987,0.0,1.0,17.0,6.408586272,96.89101767,49083,2.0,16.7,10,0,7,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01
216014,1.0,1.0,20.0,6.204497842,90.96261543,36576,4.0,7.3,54,0,0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03
202852,1.0,0.0,20.0,6.23582997,64.04494056,63536,6.0,12.9,15,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19
211695,0.0,0.0,17.0,5.03053808,90.03606485,33209,3.0,5.5,23,2,7,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
208853,0.0,0.0,19.0,5.089610396,72.60030241,54833,3.0,9.5,26,0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08
216336,1.0,0.0,22.0,6.701692954,72.23095323,44761,2.0,12.0,59,0,4,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
214996,0.0,0.0,24.0,6.453159229,65.57610561,96871,3.0,18.3,15,2,8,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03
217014,1.0,0.0,20.0,5.13182784,49.61240913,37335,4.0,10.9,15,2,6,1.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13
217633,0.0,1.0,16.0,5.087609056,95.97823613,55045,6.0,8.3,10,1,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11
216866,1.0,0.0,18.0,5.897620538,67.15582568,66434,6.0,14.1,33,4,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38
209654,1.0,0.0,21.0,4.020220273,74.24875599,74681,6.0,10.3,21,4,8,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13
203040,0.0,0.0,16.0,4.162959634,60.84425544,54408,2.0,10.2,3,0,9,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16
216035,0.0,0.0,16.0,4.061490424,77.76589899,57819,3.0,12.0,5,3,4,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11
205010,1.0,0.0,18.0,5.07160434,74.85561838,73186,3.0,5.8,43,3,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04
219317,0.0,0.0,26.0,5.738555626,76.11417278,32050,6.0,23.2,50,4,7,1.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72
203273,0.0,0.0,20.0,4.224657295,82.66002416,49019,3.0,6.2,21,3,5,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06
207227,1.0,0.0,18.0,6.543584813,73.01487071,30007,3.0,24.9,58,4,2,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
203683,0.0,1.0,25.0,6.160875965,100.0,37176,3.0,5.5,58,3,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07
206807,1.0,0.0,21.0,5.532124271,83.15992654,68082,4.0,8.8,46,1,2,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04
212337,0.0,0.0,21.0,4.412084056,77.1616363,51554,6.0,7.4,35,3,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21
201316,1.0,0.0,26.0,6.825266404,67.4488708,43045,2.0,21.4,23,4,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13
203225,0.0,0.0,24.0,4.121140809,63.22931587,79233,3.0,13.6,5,2,8,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09
217456,0.0,0.0,21.0,5.123897882,74.39533549,33633,4.0,11.3,36,4,5,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11
218993,0.0,0.0,16.0,5.964079829,90.18724187,62508,5.0,6.1,55,3,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67
209852,0.0,1.0,23.0,6.091393363,83.9250682,38239,2.0,11.0,38,2,2,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03
205752,0.0,0.0,20.0,5.136866871,70.50375548,13002,5.0,12.7,36,1,6,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
210617,0.0,0.0,21.0,6.300787428,84.39185234,45260,6.0,18.3,24,2,0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.73
216393,0.0,1.0,22.0,5.967359305,84.49825282,57510,5.0,5.5,42,1,5,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.71
204616,0.0,1.0,19.0,4.033013309,61.82108975,63497,3.0,15.8,32,2,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45
215698,0.0,1.0,19.0,5.101219323,67.43936091,52388,2.0,20.4,16,2,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01
201300,0.0,0.0,22.0,6.947604844,89.16745753,46480,3.0,18.8,52,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15
215222,1.0,1.0,25.0,4.293213741,75.12339257,47362,2.0,11.6,31,0,2,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.66
213124,0.0,0.0,21.0,6.430661023,77.52227768,40379,5.0,16.8,11,1,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04
213673,0.0,0.0,20.0,6.406271219,93.0250375,47278,2.0,12.8,5,2,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
209900,1.0,0.0,22.0,6.667129094,73.17446524,79138,6.0,16.6,4,2,6,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75
205495,1.0,0.0,21.0,6.549634176,75.60217482,13707,6.0,8.8,16,3,0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
209600,0.0,0.0,22.0,4.741534065,63.7314181,14484,3.0,22.2,7,0,2,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.73
201798,1.0,0.0,18.0,6.247347128,69.36721537,52008,5.0,9.8,53,1,4,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32
212149,0.0,0.0,21.0,5.500271303,100.0,38405,5.0,21.2,41,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06
209667,0.0,0.0,21.0,4.817728496,87.90308024,55298,5.0,13.9,56,1,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
206441,1.0,0.0,24.0,4.338153378,69.65268232,31963,4.0,7.5,47,0,9,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
208636,0.0,0.0,23.0,5.867640203,88.78988898,83768,3.0,18.2,23,4,9,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14
215600,0.0,0.0,16.0,5.299476093,66.30690364,49357,2.0,8.2,32,3,3,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07
218743,0.0,0.0,24.0,4.688779422,60.46575992,23256,2.0,21.1,40,4,3,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18
203654,0.0,0.0,18.0,4.000962368,79.09140587,60309,5.0,22.5,7,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7
207052,0.0,0.0,16.0,5.958036678,86.35081509,47644,5.0,13.5,3,0,1,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09
215945,0.0,0.0,25.0,6.31732325,72.26691575,57218,3.0,25.0,41,1,5,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21
211371,0.0,0.0,23.0,5.672476906,80.19070463,14922,3.0,5.5,47,3,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16
215710,1.0,0.0,21.0,5.280438531,72.89760515,37581,4.0,11.9,51,1,9,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08
201286,1.0,1.0,19.0,6.882264831,84.73275832,76160,6.0,18.7,33,0,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
202137,1.0,0.0,17.0,5.500271303,55.29879542,45499,4.0,8.1,48,4,1,0.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.82
210828,0.0,0.0,16.0,6.723761572,68.82459498,79924,2.0,5.9,17,3,6,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06
212208,1.0,1.0,17.0,5.131309707,64.40544971,62423,2.0,13.3,43,2,2,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14
212289,0.0,1.0,26.0,5.495248894,69.9206712,602750,4.0,11.8,41,2,1,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29
209873,0.0,1.0,16.0,4.268725611,81.83417918,74021,5.0,17.4,26,2,6,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16
216489,0.0,1.0,20.0,4.497504301,96.28040284,89827,2.0,9.9,28,2,0,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02
213467,0.0,0.0,21.0,4.891789386,45.74334608,25843,2.0,10.3,39,1,5,1.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12
206894,0.0,0.0,26.0,5.262230773,69.24722343,63711,6.0,21.7,21,0,0,1.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
209884,0.0,0.0,19.0,5.731562142,71.47141406,32276,4.0,14.4,2,0,2,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16
